9.112043	5.58496	2.5695574	2.5695574	0.42314574	0
9.113753	6.84528	2.5696402	2.5696402	0.38221207	0
9.115463	3.58087	2.569723	2.569723	0.5284522	0
9.117184	6.63123	2.569806	2.569806	0.3883318	0
9.118894	3.81101	2.5698888	2.5698888	0.5122476	0
9.120604	3.13006	2.5699718	2.5699718	0.565228	0
9.1223135	4.67134	2.5700545	2.5700545	0.46267843	0
9.124023	8.19718	2.5701373	2.5701373	0.3492752	0
9.125733	4.79949	2.57022	2.57022	0.4564597	0
9.127443	3.82629	2.5703027	2.5703027	0.5112238	0
9.129153	2.7964	2.5703855	2.5703855	0.59799886	0
9.130864	1.78205	2.5704684	2.5704684	0.74910045	0
9.132574	1	2.5705512	2.5705512	1	0
9.134284	1.29093	2.570634	2.570634	0.8801337	0
9.135994	4.75237	2.5707166	2.5707166	0.45871705	0
9.137713	3.69621	2.5707998	2.5707998	0.5201417	0
9.139423	3.20226	2.5708826	2.5708826	0.5588197	0
9.141133	3.62425	2.5709653	2.5709653	0.52528006	0
9.142843	1	2.571048	2.571048	1	0
9.144554	1.86463	2.5711308	2.5711308	0.73232466	0
9.146264	4.47967	2.5712137	2.5712137	0.472473	0
9.147974	2.57141	2.5712965	2.5712965	0.6236118	0
9.149684	1.52567	2.5713792	2.5713792	0.8095985	0
9.151394	4.08211	2.571462	2.571462	0.4949458	0
9.153104	5.16554	2.5715446	2.5715446	0.43998933	0
9.154814	5.54277	2.5716274	2.5716274	0.4247531	0
9.156524	3.82911	2.57171	2.57171	0.5110355	0
9.158244	3.40946	2.5717933	2.5717933	0.5415732	0
9.159954	6.6862	2.571876	2.571876	0.3867322	0
9.161664	4.2866	2.5719588	2.5719588	0.482996	0
9.163374	3.00071	2.5720415	2.5720415	0.57728195	0
9.165084	6.69858	2.5721242	2.5721242	0.38637465	0
9.166794	4.951	2.572207	2.572207	0.44942117	0
9.168504	3.92843	2.5722897	2.5722897	0.50453407	0
9.170214	3	2.5723724	2.5723724	0.57735026	0
9.171924	2.78297	2.5724552	2.5724552	0.59944004	0
9.173634	2.13044	2.572538	2.572538	0.68511796	0
9.1753435	3.10064	2.5726206	2.5726206	0.5679032	0
9.177053	4.3218	2.5727034	2.5727034	0.481025	0
9.178774	5.15816	2.5727866	2.5727866	0.44030395	0
9.180484	2.50813	2.5728693	2.5728693	0.6314297	0
9.182194	1.35309	2.572952	2.572952	0.8596797	0
9.183904	4	2.5730348	2.5730348	0.5	0
9.185614	4.21392	2.5731175	2.5731175	0.48714343	0
9.187324	5.18854	2.5732002	2.5732002	0.43901303	0
9.1890335	5.53275	2.5732827	2.5732827	0.42513755	0
9.190743	3.2845	2.5733654	2.5733654	0.55177927	0
9.192453	4.89389	2.5734482	2.5734482	0.45203587	0
9.194163	3.53978	2.573531	2.573531	0.53151053	0
9.195873	2	2.5736136	2.5736136	0.70710677	0
9.197584	2.19718	2.5736964	2.5736964	0.6746324	0
9.199304	3	2.5737796	2.5737796	0.57735026	0
9.201014	2.87663	2.5738623	2.5738623	0.5896007	0
9.2027235	2	2.573945	2.573945	0.70710677	0
9.204433	2	2.5740275	2.5740275	0.70710677	0
9.206143	2	2.5741103	2.5741103	0.70710677	0
9.207853	2	2.574193	2.574193	0.70710677	0
9.209563	2.11028	2.5742757	2.5742757	0.68838274	0
9.211274	2.74878	2.5743585	2.5743585	0.6031565	0
9.212984	1.77266	2.5744412	2.5744412	0.7510819	0
9.214694	1.8472	2.5745237	2.5745237	0.73577166	0
9.216404	7.41856	2.5746064	2.5746064	0.36714718	0
9.218114	3.12806	2.5746891	2.5746891	0.56540865	0
9.219833	3.84283	2.5747724	2.5747724	0.5101224	0
9.221543	2.43509	2.574855	2.574855	0.6408295	0
9.223253	0.829597	2.5749376	2.5749376	1.0979092	0
9.224964	4.70352	2.5750203	2.5750203	0.46109298	0
9.226674	2.83392	2.575103	2.575103	0.59402704	0
9.228384	2.21676	2.5751858	2.5751858	0.67164636	0
9.230094	3.44556	2.5752683	2.5752683	0.53872865	0
9.231804	4.80291	2.575351	2.575351	0.45629716	0
9.233514	3.77804	2.5754337	2.5754337	0.5144779	0
9.235224	2	2.5755165	2.5755165	0.70710677	0
9.236934	2.80858	2.575599	2.575599	0.5967008	0
9.238644	5.53019	2.5756817	2.5756817	0.42523596	0
9.240364	6.43858	2.575765	2.575765	0.39409864	0
9.242074	3.86541	2.5758476	2.5758476	0.5086303	0
9.243784	2.64302	2.57593	2.57593	0.61510575	0
9.245494	1.62479	2.5760128	2.5760128	0.78451526	0
9.247204	4.54048	2.5760956	2.5760956	0.46929845	0
9.248914	6.61092	2.576178	2.576178	0.38892785	0
9.250624	4.39933	2.5762608	2.5762608	0.4767676	0
9.252334	7.29334	2.5763435	2.5763435	0.37028554	0
9.254044	2.82334	2.576426	2.576426	0.595139	0
9.2557535	2	2.5765088	2.5765088	0.70710677	0
9.257463	2	2.5765915	2.5765915	0.70710677	0
9.259173	2	2.576674	2.576674	0.70710677	0
9.260894	1.93142	2.5767572	2.5767572	0.7195511	0
9.262604	1.72672	2.57684	2.57684	0.76100767	0
9.264314	5.28901	2.5769224	2.5769224	0.4348233	0
9.266024	9.24321	2.5770051	2.5770051	0.32891873	0
9.267734	4	2.5770879	2.5770879	0.5	0
9.2694435	4.25513	2.5771704	2.5771704	0.48477876	0
9.271153	5.71925	2.577253	2.577253	0.41814843	0
9.272863	5	2.5773356	2.5773356	0.4472136	0
9.274573	4.65101	2.5774183	2.5774183	0.46368855	0
9.276283	1.49127	2.577501	2.577501	0.818883	0
9.277994	5.22201	2.5775836	2.5775836	0.43760386	0
9.279704	6.38205	2.5776663	2.5776663	0.3958402	0
9.281424	4.55734	2.5777493	2.5777493	0.46842957	0
9.2831335	5.68295	2.577832	2.577832	0.41948175	0
9.284843	3.89862	2.5779145	2.5779145	0.5064593	0
9.286553	2	2.5779972	2.5779972	0.70710677	0
9.288263	2.77679	2.5780797	2.5780797	0.6001067	0
9.289973	4.5387	2.5781624	2.5781624	0.46939045	0
9.291684	2.13951	2.578245	2.578245	0.6836642	0
9.293394	3.73208	2.5783277	2.5783277	0.51763606	0
9.295104	1.79279	2.5784104	2.5784104	0.7468533	0
9.296814	1.48575	2.5784929	2.5784929	0.8204028	0
9.298524	3.22007	2.5785756	2.5785756	0.55727214	0
9.300234	3.6669	2.578658	2.578658	0.5222164	0
9.301953	1.42961	2.5787413	2.5787413	0.83635604	0
9.303663	4.22841	2.5788238	2.5788238	0.48630804	0
9.305374	2.50041	2.5789063	2.5789063	0.6324037	0
9.307084	4.6586	2.578989	2.578989	0.46331066	0
9.308794	2.08966	2.5790715	2.5790715	0.69177073	0
9.310504	2.98321	2.5791543	2.5791543	0.5789727	0
9.312214	2.12677	2.5792367	2.5792367	0.6857088	0
9.313924	4.52218	2.5793195	2.5793195	0.47024706	0
9.315634	7.19989	2.579402	2.579402	0.37268084	0
9.317344	4.84927	2.5794847	2.5794847	0.45411077	0
9.319054	3.82334	2.5795672	2.5795672	0.51142097	0
9.320764	3	2.5796497	2.5796497	0.57735026	0
9.322484	4.30184	2.579733	2.579733	0.48213968	0
9.324194	3.17692	2.5798154	2.5798154	0.5610439	0
9.325904	2.06553	2.579898	2.579898	0.6957997	0
9.327614	3.12985	2.5799806	2.5799806	0.56524694	0
9.329324	3.42625	2.580063	2.580063	0.54024464	0
9.331034	1.78528	2.5801458	2.5801458	0.7484225	0
9.332744	3.31013	2.5802283	2.5802283	0.5496389	0
9.334454	5.18942	2.5803108	2.5803108	0.4389758	0
9.3361635	6.30565	2.5803936	2.5803936	0.398231	0
9.337873	3.98389	2.580476	2.580476	0.50100994	0
9.339583	3.69017	2.5805588	2.5805588	0.52056724	0
9.341293	2.19832	2.5806413	2.5806413	0.67445743	0
9.343014	3.52602	2.5807242	2.5807242	0.5325466	0
9.344724	4	2.580807	2.580807	0.5	0
9.346434	4	2.5808895	2.5808895	0.5	0
9.348144	3.30843	2.580972	2.580972	0.54978013	0
9.3498535	2.88464	2.5810544	2.5810544	0.58878154	0
9.351563	2.25612	2.5811372	2.5811372	0.6657618	0
9.353273	5.44687	2.5812197	2.5812197	0.428476	0
9.354983	5.19226	2.5813022	2.5813022	0.43885574	0
9.356693	5.27596	2.581385	2.581385	0.43536073	0
9.358404	3.19353	2.5814674	2.5814674	0.559583	0
9.360114	1.65547	2.58155	2.58155	0.7772117	0
9.361824	2.58095	2.5816324	2.5816324	0.6224582	0
9.363534	5.22918	2.581715	2.581715	0.43730375	0
9.365253	3.904	2.581798	2.581798	0.5061102	0
9.366963	3.17938	2.5818806	2.5818806	0.56082684	0
9.368673	5.75754	2.581963	2.581963	0.41675568	0
9.370383	4.6797	2.5820458	2.5820458	0.46226498	0
9.372094	1.95025	2.5821283	2.5821283	0.716069	0
9.373804	3.50974	2.5822108	2.5822108	0.5337803	0
9.375514	3.45415	2.5822933	2.5822933	0.5380584	0
9.377224	6.30297	2.5823758	2.5823758	0.39831567	0
9.378934	2.66226	2.5824585	2.5824585	0.61287904	0
9.380644	3.60057	2.582541	2.582541	0.52700454	0
9.382354	4.85392	2.5826235	2.5826235	0.4538932	0
9.384064	2.99186	2.582706	2.582706	0.57813513	0
9.385784	1.82133	2.582789	2.582789	0.7409786	0
9.387494	3.69212	2.5828714	2.5828714	0.52042973	0
9.389204	2.91528	2.5829542	2.5829542	0.5856793	0
9.390914	5.34884	2.5830367	2.5830367	0.43238458	0
9.392624	4.76402	2.5831192	2.5831192	0.4581558	0
9.394334	3.17569	2.5832016	2.5832016	0.5611526	0
9.396044	4.16435	2.5832841	2.5832841	0.4900342	0
9.397754	3.35233	2.5833666	2.5833666	0.54616845	0
9.399464	3.49511	2.5834491	2.5834491	0.53489625	0
9.401174	3.02852	2.5835316	2.5835316	0.5746254	0
9.402884	1.29386	2.5836143	2.5836143	0.87913656	0
9.404593	3.74371	2.5836968	2.5836968	0.5168314	0
9.406314	5.33099	2.5837798	2.5837798	0.43310785	0
9.408024	3.59545	2.5838623	2.5838623	0.52737963	0
9.409734	4.42519	2.5839448	2.5839448	0.4753725	0
9.411444	2.49135	2.5840273	2.5840273	0.63355255	0
9.413154	3.07006	2.5841098	2.5841098	0.57072455	0
9.414864	3.5	2.5841923	2.5841923	0.5345225	0
9.416574	5.05893	2.5842748	2.5842748	0.44460124	0
9.418283	5.44594	2.5843573	2.5843573	0.42851257	0
9.419993	3.92918	2.5844398	2.5844398	0.5044859	0
9.421703	3.01339	2.5845222	2.5845222	0.57606614	0
9.423413	4.96401	2.5846047	2.5846047	0.44883186	0
9.425124	3.09085	2.5846872	2.5846872	0.5688019	0
9.426844	4.90798	2.5847702	2.5847702	0.45138654	0
9.428554	4.06389	2.5848527	2.5848527	0.49605408	0
9.4302635	4.84826	2.5849352	2.5849352	0.4541581	0
9.431973	2.2037	2.5850177	2.5850177	0.67363364	0
9.433683	3.06001	2.5851002	2.5851002	0.571661	0
9.435393	3.55705	2.5851827	2.5851827	0.53021866	0
9.437103	3.67714	2.5852652	2.5852652	0.5214887	0
9.438814	2.72328	2.5853477	2.5853477	0.6059738	0
9.440524	3.83696	2.5854301	2.5854301	0.5105125	0
9.442234	2.54867	2.5855126	2.5855126	0.62638766	0
9.443944	3.00706	2.5855951	2.5855951	0.57667214	0
9.445654	3.87746	2.5856776	2.5856776	0.5078393	0
9.447373	4.84391	2.5857606	2.5857606	0.45436198	0
9.449083	3.34783	2.585843	2.585843	0.54653543	0
9.450793	3.7264	2.5859256	2.5859256	0.5180304	0
9.452504	5.55793	2.586008	2.586008	0.42417344	0
9.454214	2.77171	2.5860906	2.5860906	0.6006564	0
9.455924	3.70547	2.5861728	2.5861728	0.5194914	0
9.457634	3.75284	2.5862553	2.5862553	0.51620233	0
9.459344	2.56832	2.5863378	2.5863378	0.62398684	0
9.461054	4.48273	2.5864203	2.5864203	0.4723117	0
9.462764	5.83046	2.5865028	2.5865028	0.41414136	0
9.464474	4.79715	2.5865853	2.5865853	0.45657104	0
9.466184	4.07132	2.5866678	2.5866678	0.49560124	0
9.467904	4.92504	2.5867507	2.5867507	0.45060408	0
9.469614	3.96293	2.586833	2.586833	0.5023331	0
9.471324	3.08783	2.5869155	2.5869155	0.56908	0
9.473034	7.40988	2.586998	2.586998	0.36736214	0
9.474744	4.70404	2.5870805	2.5870805	0.4610675	0
9.476454	4.36006	2.587163	2.587163	0.47890985	0
9.478164	5.45053	2.5872455	2.5872455	0.42833212	0
9.479874	1.64167	2.5873277	2.5873277	0.78047156	0
9.481584	1.80348	2.5874102	2.5874102	0.74463654	0
9.483294	4.08817	2.5874927	2.5874927	0.49457884	0
9.485003	2.12607	2.5875752	2.5875752	0.6858217	0
9.486713	4.78399	2.5876577	2.5876577	0.4571986	0
9.488434	3.71816	2.5877404	2.5877404	0.5186041	0
9.490144	3.59585	2.587823	2.587823	0.5273503	0
9.491854	5.5464	2.5879054	2.5879054	0.4246141	0
9.493564	5.41539	2.587988	2.587988	0.42971957	0
9.495274	4.66107	2.5880702	2.5880702	0.46318787	0
9.496984	1.68833	2.5881526	2.5881526	0.7696111	0
9.498693	2.6604	2.5882351	2.5882351	0.61309326	0
9.500403	0.589775	2.5883176	2.5883176	1.3021374	0
9.502113	2.37031	2.5884	2.5884	0.6495273	0
9.503823	3.32085	2.5884824	2.5884824	0.54875106	0
9.505534	3.2913	2.5885649	2.5885649	0.551209	0
9.507244	2.42325	2.5886471	2.5886471	0.6423931	0
9.508964	4.96917	2.58873	2.58873	0.44859877	0
9.5106735	1.94963	2.5888126	2.5888126	0.7161828	0
9.512383	3.30095	2.5888948	2.5888948	0.55040264	0
9.514093	4.54103	2.5889773	2.5889773	0.46927002	0
9.515803	1.66069	2.5890598	2.5890598	0.7759893	0
9.517513	3.12322	2.589142	2.589142	0.5658466	0
9.519224	4	2.5892246	2.5892246	0.5	0
9.520934	4.23091	2.589307	2.589307	0.48616436	0
9.522644	4.88342	2.5893893	2.5893893	0.4525202	0
9.524354	6.077	2.5894718	2.5894718	0.40565366	0
9.526064	4.18997	2.5895543	2.5895543	0.4885337	0
9.527774	5.30981	2.5896366	2.5896366	0.4339708	0
9.529493	3.7075	2.5897195	2.5897195	0.51934916	0
9.531203	3.62927	2.589802	2.589802	0.52491665	0
9.532914	4.90081	2.5898843	2.5898843	0.45171663	0
9.534624	2.10769	2.5899668	2.5899668	0.6888055	0
9.536334	3.55076	2.590049	2.590049	0.5306881	0
9.538044	4.45105	2.5901315	2.5901315	0.47398955	0
9.539754	2.60206	2.5902138	2.5902138	0.6199281	0
9.541464	2.18636	2.5902963	2.5902963	0.67629963	0
9.543174	7.1767	2.5903788	2.5903788	0.3732825	0
9.544884	3.45174	2.590461	2.590461	0.5382462	0
9.546594	3.96545	2.5905435	2.5905435	0.5021735	0
9.548304	4.30426	2.5906258	2.5906258	0.48200414	0
9.550024	5.18616	2.5907087	2.5907087	0.43911377	0
9.551734	1.55673	2.590791	2.590791	0.80148125	0
9.553444	2.02244	2.5908735	2.5908735	0.703173	0
9.555154	4.30168	2.5909557	2.5909557	0.48214865	0
9.556864	4.66278	2.5910382	2.5910382	0.46310294	0
9.558574	2.27684	2.5911205	2.5911205	0.66272557	0
9.560284	3.37741	2.591203	2.591203	0.5441368	0
9.561994	3.02676	2.5912852	2.5912852	0.5747924	0
9.563704	3.17149	2.5913677	2.5913677	0.56152403	0
9.565413	4.77528	2.59145	2.59145	0.45761535	0
9.567123	3.81218	2.5915325	2.5915325	0.512169	0
9.568833	1.42184	2.5916147	2.5916147	0.8386382	0
9.570554	1.12053	2.5916977	2.5916977	0.94468766	0
9.572264	2.64439	2.59178	2.59178	0.61494637	0
9.573974	5.97321	2.5918624	2.5918624	0.40916276	0
9.575684	3.09308	2.5919447	2.5919447	0.56859684	0
9.577394	4.12852	2.5920272	2.5920272	0.49215603	0
9.579103	6.97107	2.5921094	2.5921094	0.37874794	0
9.580813	5.4766	2.5921917	2.5921917	0.42731142	0
9.582523	4.42612	2.5922742	2.5922742	0.47532254	0
9.584233	3.05498	2.5923564	2.5923564	0.57213145	0
9.585944	4.42397	2.592439	2.592439	0.47543803	0
9.587654	2.47002	2.5925212	2.5925212	0.6362822	0
9.589364	3.61387	2.5926034	2.5926034	0.5260339	0
9.591084	5.70593	2.5926864	2.5926864	0.4186362	0
9.592793	2.8794	2.5927687	2.5927687	0.589317	0
9.594503	5.74278	2.5928512	2.5928512	0.4172909	0
9.596213	3.54972	2.5929334	2.5929334	0.53076583	0
9.597923	2.13084	2.5930157	2.5930157	0.68505365	0
9.599634	4.5037	2.5930982	2.5930982	0.47121084	0
9.601344	5.47244	2.5931804	2.5931804	0.42747378	0
9.603054	3.63389	2.5932627	2.5932627	0.52458286	0
9.604764	5.30379	2.5933452	2.5933452	0.434217	0
9.606474	3.97659	2.5934274	2.5934274	0.50146955	0
9.608184	3.08566	2.5935097	2.5935097	0.56928	0
9.609894	3.45083	2.5935922	2.5935922	0.53831714	0
9.611613	2.05169	2.593675	2.593675	0.6981426	0
9.613324	4.45928	2.5937572	2.5937572	0.47355196	0
9.615034	4.95626	2.5938394	2.5938394	0.44918263	0
9.616744	4.43102	2.593922	2.593922	0.47505966	0
9.618454	3.44794	2.5940042	2.5940042	0.5385427	0
9.620164	3.39709	2.5940864	2.5940864	0.5425584	0
9.621874	5.24662	2.594169	2.594169	0.43657634	0
9.623584	4.44894	2.5942512	2.5942512	0.47410193	0
9.625294	2.33915	2.5943334	2.5943334	0.65383923	0
9.627004	4.26855	2.5944157	2.5944157	0.48401612	0
9.628714	3.33129	2.5944982	2.5944982	0.5478905	0
9.630424	6.93588	2.5945804	2.5945804	0.37970755	0
9.632144	3.10015	2.5946631	2.5946631	0.5679481	0
9.633854	3.50724	2.5947454	2.5947454	0.5339705	0
9.635564	3.11676	2.5948277	2.5948277	0.5664327	0
9.637274	4.16393	2.5949101	2.5949101	0.4900589	0
9.638984	4.04951	2.5949924	2.5949924	0.49693406	0
9.640694	7.85945	2.5950747	2.5950747	0.35670066	0
9.642404	4.12	2.595157	2.595157	0.49266464	0
9.644114	2.00007	2.5952392	2.5952392	0.70709443	0
9.6458235	2	2.5953217	2.5953217	0.70710677	0
9.647533	4.74278	2.595404	2.595404	0.45918056	0
9.649243	5.15229	2.5954862	2.5954862	0.4405547	0
9.650953	3.68136	2.5955684	2.5955684	0.52118975	0
9.652664	4.21191	2.5956507	2.5956507	0.48725966	0
9.654384	2.58884	2.5957334	2.5957334	0.62150896	0
9.656094	3.12451	2.5958157	2.5958157	0.5657298	0
9.657804	3.6804	2.5958982	2.5958982	0.5212577	0
9.659513	4.5338	2.5959804	2.5959804	0.46964404	0
9.661223	5.28013	2.5960627	2.5960627	0.43518877	0
9.662933	3.79574	2.596145	2.596145	0.51327693	0
9.664643	2.10258	2.5962272	2.5962272	0.6896421	0
9.666354	2.1532	2.5963094	2.5963094	0.6814874	0
9.668064	3.10137	2.5963917	2.5963917	0.5678364	0
9.669774	5.30431	2.596474	2.596474	0.43419573	0
9.671484	3.30348	2.5965562	2.5965562	0.5501919	0
9.673194	3.39456	2.5966384	2.5966384	0.54276055	0
9.674913	6.37697	2.5967214	2.5967214	0.39599782	0
9.676623	2.21191	2.5968037	2.5968037	0.6723823	0
9.678333	4.34632	2.596886	2.596886	0.47966623	0
9.680044	5.75003	2.5969682	2.5969682	0.41702774	0
9.681754	4.61072	2.5970504	2.5970504	0.46571007	0
9.683464	1.21999	2.5971327	2.5971327	0.9053612	0
9.685174	2.63396	2.597215	2.597215	0.6161627	0
9.686884	4.79604	2.5972972	2.5972972	0.45662385	0
9.688594	1.86932	2.5973794	2.5973794	0.73140544	0
9.690304	4.86331	2.5974617	2.5974617	0.45345482	0
9.692014	5.72752	2.597544	2.597544	0.41784644	0
9.693724	2.55179	2.5976262	2.5976262	0.62600464	0
9.695444	3.46961	2.597709	2.597709	0.5368583	0
9.697154	3.27778	2.5977912	2.5977912	0.55234456	0
9.698864	3.39077	2.5978734	2.5978734	0.54306376	0
9.700574	2.3735	2.5979557	2.5979557	0.6490907	0
9.702284	2.5101	2.598038	2.598038	0.63118184	0
9.703994	3.69897	2.5981202	2.5981202	0.51994765	0
9.705704	5.95293	2.5982025	2.5982025	0.40985912	0
9.707414	4.85705	2.5982845	2.5982845	0.45374694	0
9.709124	3.59019	2.5983667	2.5983667	0.52776587	0
9.710834	4.37696	2.598449	2.598449	0.4779844	0
9.7125435	4.70978	2.5985312	2.5985312	0.46078643	0
9.714253	5.90889	2.5986135	2.5986135	0.41138366	0
9.715974	4.73416	2.5986962	2.5986962	0.45959842	0
9.717684	5.54415	2.5987785	2.5987785	0.42470026	0
9.719394	2.74372	2.5988607	2.5988607	0.60371244	0
9.721104	4.3672	2.598943	2.598943	0.4785182	0
9.722814	2.92664	2.5990252	2.5990252	0.5845415	0
9.724524	3.42521	2.5991073	2.5991073	0.54032665	0
9.7262335	2.54804	2.5991895	2.5991895	0.6264651	0
9.727943	2.88274	2.5992718	2.5992718	0.58897555	0
9.729653	1.67429	2.599354	2.599354	0.7728312	0
9.731363	3.93218	2.5994363	2.5994363	0.50429344	0
9.733074	6.27549	2.5995185	2.5995185	0.39918682	0
9.734784	4.93647	2.5996008	2.5996008	0.4500821	0
9.736504	5.05539	2.5996833	2.5996833	0.44475687	0
9.738214	4.08478	2.5997655	2.5997655	0.49478403	0
9.7399235	1.84606	2.5998478	2.5998478	0.73599875	0
9.741633	4.55634	2.59993	2.59993	0.46848094	0
9.743343	4.3031	2.6000123	2.6000123	0.48206908	0
9.745053	7.47361	2.6000943	2.6000943	0.36579248	0
9.746764	5.70867	2.6001766	2.6001766	0.4185357	0
9.748474	4.37198	2.6002588	2.6002588	0.47825655	0
9.750184	2.05045	2.600341	2.600341	0.69835365	0
9.751894	2.45624	2.6004233	2.6004233	0.6380645	0
9.753604	3.36924	2.6005054	2.6005054	0.54479617	0
9.755314	5.22054	2.6005876	2.6005876	0.43766546	0
9.757033	2.6656	2.6006703	2.6006703	0.61249495	0
9.758743	4.58606	2.6007526	2.6007526	0.4669605	0
9.760454	5.53288	2.6008346	2.6008346	0.42513257	0
9.762164	4.82917	2.6009169	2.6009169	0.45505485	0
9.763874	3.36884	2.600999	2.600999	0.5448285	0
9.765584	2.40373	2.6010811	2.6010811	0.6449962	0
9.767294	4.42435	2.6011634	2.6011634	0.4754176	0
9.769004	4.58438	2.6012456	2.6012456	0.46704605	0
9.770714	2.56389	2.601328	2.601328	0.62452567	0
9.772424	6.14925	2.60141	2.60141	0.4032635	0
9.774134	2.30683	2.6014922	2.6014922	0.65840364	0
9.775844	4.42165	2.6015744	2.6015744	0.47556275	0
9.777564	3.52904	2.601657	2.601657	0.5323187	0
9.779274	2.58329	2.6017392	2.6017392	0.62217623	0
9.780984	5.31436	2.6018214	2.6018214	0.433785	0
9.782694	4.32077	2.6019034	2.6019034	0.48108235	0
9.784404	5.92468	2.6019857	2.6019857	0.41083512	0
9.786114	7.49954	2.602068	2.602068	0.36515957	0
9.787824	5.293	2.60215	2.60215	0.4346594	0
9.789534	3.11235	2.6022322	2.6022322	0.56683385	0
9.791244	6.02577	2.6023142	2.6023142	0.40737438	0
9.7929535	5.06801	2.6023965	2.6023965	0.44420278	0
9.794663	5.69175	2.6024787	2.6024787	0.41915736	0
9.796373	4.80071	2.6025608	2.6025608	0.4564017	0
9.798094	5.84098	2.6026435	2.6026435	0.41376823	0
9.799804	2.60299	2.6027255	2.6027255	0.6198174	0
9.801514	3.51392	2.6028078	2.6028078	0.5334627	0
9.803224	3.71263	2.60289	2.60289	0.5189902	0
9.804934	3.79265	2.602972	2.602972	0.513486	0
9.8066435	4.2485	2.6030543	2.6030543	0.48515686	0
9.808353	5.89915	2.6031363	2.6031363	0.41172314	0
9.810063	7.88046	2.6032186	2.6032186	0.35622486	0
9.811773	4.8189	2.6033006	2.6033006	0.4555395	0
9.813484	6.43664	2.6033828	2.6033828	0.39415804	0
9.815194	5.87058	2.6034648	2.6034648	0.41272378	0
9.816904	4.94617	2.603547	2.603547	0.44964057	0
